id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25233,0.3,0.0,0.1,0.0,0.0,0.1,0.4
25234,0.2,0.0,0.1,0.0,0.0,0.2,0.4
25235,0.0,0.1,0.0,0.0,0.0,0.5,0.2
25236,0.0,0.2,0.0,0.0,0.0,0.1,0.2
25237,0.2,0.0,0.0,0.0,0.0,0.2,0.3
25238,0.0,0.0,0.0,0.0,0.0,0.4,0.5
25239,0.0,0.0,0.1,0.0,0.0,0.6,0.2
25240,0.4,0.0,0.0,0.0,0.0,0.2,0.2
25241,0.0,0.0,0.0,0.0,0.0,0.3,0.4
25242,0.3,0.0,0.0,0.0,0.0,0.1,0.6
25243,0.1,0.0,0.0,0.0,0.0,0.2,0.4
25244,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25245,0.0,0.9,0.0,0.0,0.0,0.1,0.2
25246,0.1,0.0,0.0,0.0,0.0,0.1,0.2
25247,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25248,0.1,0.0,0.0,0.0,0.0,0.2,0.4
25249,0.1,0.0,0.0,0.0,0.1,0.1,0.7
25250,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25251,0.0,0.0,0.0,0.0,0.1,0.4,0.3
25252,0.2,0.0,0.0,0.0,0.0,0.2,0.6
25253,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25254,0.4,0.0,0.0,0.0,0.2,0.1,0.3
25255,0.0,0.0,0.0,0.0,0.1,0.3,0.3
25256,0.0,0.1,0.1,0.0,0.0,0.2,0.3
25257,0.0,0.0,0.1,0.0,0.0,0.2,0.4
25258,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25259,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25260,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25261,0.1,0.3,0.0,0.0,0.0,0.0,0.4
25262,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25263,0.0,0.1,0.0,0.0,0.0,0.3,0.4
25264,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25265,0.0,0.0,0.3,0.0,0.0,0.2,0.1
25266,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25267,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25268,0.0,0.1,0.0,0.0,0.0,0.2,0.3
25269,0.3,0.2,0.0,0.0,0.0,0.2,0.1
25270,0.0,0.0,0.0,0.0,0.0,0.5,0.2
25271,0.0,0.0,0.0,0.0,0.0,0.2,0.5
25272,0.0,0.1,0.0,0.0,0.0,0.1,0.5
25273,0.3,0.0,0.0,0.0,0.0,0.2,0.3
25274,0.0,0.0,0.0,0.0,0.1,0.4,0.2
25275,0.5,0.0,0.0,0.0,0.0,0.1,0.2
25276,0.2,0.0,0.0,0.0,0.0,0.5,0.2
25277,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25278,0.0,0.0,0.0,0.0,0.0,0.4,0.5
25279,0.0,0.1,0.1,0.0,0.0,0.3,0.4
25280,0.1,0.0,0.0,0.0,0.0,0.4,0.3
25281,0.5,0.0,0.0,0.0,0.0,0.2,0.2
25282,0.1,0.0,0.0,0.0,0.0,0.3,0.3
25283,0.1,0.0,0.0,0.0,0.0,0.4,0.4
25284,0.1,0.0,0.0,0.4,0.0,0.0,0.1
25285,0.0,0.2,0.0,0.0,0.0,0.2,0.5
25286,0.1,0.0,0.0,0.0,0.0,0.4,0.3
25287,0.1,0.0,0.0,0.0,0.2,0.2,0.4
25288,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25289,0.0,0.0,0.0,0.0,0.2,0.3,0.4
25290,0.1,0.6,0.0,0.0,0.0,0.1,0.3
25291,0.1,0.0,0.0,0.0,0.1,0.2,0.5
25292,0.1,0.0,0.0,0.0,0.1,0.1,0.5
25293,0.0,0.0,0.0,0.0,0.0,0.7,0.1
25294,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25295,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25296,0.0,0.4,0.0,0.0,0.0,0.1,0.3
25297,0.0,0.0,0.1,0.0,0.1,0.4,0.2
25298,0.0,0.0,0.0,0.0,0.0,0.5,0.4
25299,0.1,0.0,0.0,0.0,0.2,0.0,0.7
25300,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25301,0.5,0.0,0.1,0.0,0.0,0.3,0.2
25302,0.2,0.0,0.0,0.0,0.0,0.5,0.2
25303,0.0,0.1,0.0,0.0,0.0,0.5,0.3
25304,0.1,0.0,0.0,0.0,0.0,0.2,0.5
25305,0.0,0.2,0.0,0.0,0.0,0.1,0.5
25306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25307,0.0,0.0,0.1,0.0,0.0,0.2,0.7
25308,0.0,0.0,0.0,0.0,0.0,0.6,0.3
25309,0.0,0.0,0.1,0.0,0.2,0.1,0.6
25310,0.0,0.0,0.0,0.0,0.0,0.6,0.2
25311,0.3,0.0,0.0,0.0,0.0,0.2,0.4
25312,0.1,0.0,0.0,0.0,0.6,0.1,0.2
25313,0.0,0.5,0.0,0.0,0.0,0.3,0.4
25314,0.1,0.0,0.0,0.0,0.7,0.1,0.2
25315,0.0,0.0,0.1,0.0,0.0,0.4,0.3
25316,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25317,0.0,0.0,0.1,0.0,0.0,0.1,0.5
25318,0.0,0.0,0.0,0.0,0.0,0.1,0.7
25319,0.1,0.0,0.0,0.0,0.1,0.1,0.4
25320,0.1,0.0,0.0,0.0,0.0,0.5,0.2
25321,0.1,0.0,0.0,0.0,0.0,0.1,0.6
25322,0.0,0.0,0.0,0.0,0.1,0.5,0.5
25323,0.0,0.0,0.0,0.0,0.0,0.2,0.5
25324,0.0,0.1,0.0,0.0,0.3,0.0,0.4
25325,0.2,0.0,0.0,0.0,0.0,0.2,0.3
25326,0.1,0.0,0.0,0.0,0.0,0.2,0.5
25327,0.0,0.0,0.0,0.0,0.0,0.6,0.3
25328,0.0,0.4,0.0,0.0,0.0,0.1,0.2
25329,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25330,0.1,0.0,0.0,0.0,0.0,0.2,0.2
25331,0.2,0.0,0.0,0.0,0.0,0.1,0.6
25332,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25333,0.1,0.0,0.0,0.0,0.1,0.6,0.1
25334,0.0,0.0,0.0,0.4,0.0,0.0,0.3
25335,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25336,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25337,0.0,0.0,0.2,0.0,0.1,0.1,0.2
25338,0.0,0.0,0.0,0.0,0.0,0.2,0.6
25339,0.0,0.6,0.0,0.0,0.0,0.2,0.2
25340,0.0,0.0,0.0,0.7,0.1,0.0,0.3
25341,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25342,0.1,0.2,0.0,0.0,0.0,0.2,0.5
25343,0.1,0.0,0.0,0.0,0.0,0.5,0.4
25344,0.0,0.1,0.0,0.0,0.0,0.4,0.3
25345,0.0,0.7,0.0,0.0,0.0,0.2,0.4
25346,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25347,0.0,0.2,0.0,0.0,0.0,0.2,0.4
25348,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25349,0.0,0.0,0.0,0.0,0.1,0.8,0.1
25350,0.1,0.0,0.0,0.0,0.0,0.4,0.3
25351,0.0,0.1,0.0,0.0,0.0,0.0,0.6
25352,0.0,0.0,0.0,0.0,0.0,0.6,0.3
25353,0.2,0.0,0.0,0.0,0.0,0.5,0.2
25354,0.1,0.0,0.0,0.0,0.0,0.2,0.5
25355,0.0,0.0,0.0,0.9,0.0,0.0,0.1
25356,0.1,0.0,0.0,0.0,0.0,0.4,0.3
25357,0.2,0.0,0.0,0.0,0.0,0.1,0.5
25358,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25359,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25360,0.4,0.0,0.0,0.0,0.0,0.2,0.2
25361,0.1,0.0,0.0,0.0,0.0,0.0,0.9
25362,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25363,0.3,0.0,0.0,0.0,0.0,0.2,0.4
25364,0.0,0.0,0.0,0.0,0.0,0.7,0.2
25365,0.0,0.0,0.8,0.0,0.0,0.0,0.1
25366,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25367,0.0,0.3,0.3,0.0,0.0,0.0,0.2
25368,0.2,0.0,0.0,0.0,0.0,0.3,0.3
25369,0.1,0.0,0.0,0.0,0.0,0.3,0.4
25370,0.2,0.0,0.0,0.0,0.0,0.2,0.3
25371,0.0,0.0,0.1,0.0,0.0,0.5,0.3
25372,0.4,0.0,0.0,0.0,0.0,0.0,0.5
25373,0.3,0.0,0.0,0.0,0.0,0.1,0.5
25374,0.1,0.0,0.0,0.0,0.2,0.1,0.4
25375,0.1,0.0,0.0,0.0,0.0,0.6,0.2
25376,0.1,0.0,0.1,0.0,0.0,0.4,0.3
25377,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25378,0.0,0.4,0.0,0.0,0.0,0.1,0.6
25379,0.0,0.0,0.0,0.0,0.0,0.2,0.2
25380,0.0,0.1,0.1,0.0,0.0,0.0,0.7
25381,0.0,0.0,0.1,0.0,0.0,0.2,0.4
25382,0.2,0.0,0.0,0.0,0.0,0.2,0.4
25383,0.0,0.0,0.0,0.0,0.0,0.4,0.4
25384,0.2,0.0,0.0,0.0,0.0,0.1,0.7
25385,0.0,0.0,0.0,0.0,0.0,0.4,0.3
25386,0.0,0.1,0.0,0.0,0.0,0.6,0.2
25387,0.0,0.7,0.0,0.0,0.1,0.1,0.2
25388,0.0,0.1,0.0,0.0,0.0,0.2,0.7
25389,0.2,0.0,0.0,0.0,0.0,0.5,0.2
25390,0.2,0.0,0.0,0.0,0.0,0.2,0.4
25391,0.0,0.0,0.8,0.0,0.0,0.0,0.1
25392,0.0,0.0,0.1,0.0,0.0,0.2,0.4
25393,0.2,0.0,0.0,0.0,0.0,0.2,0.5
25394,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25395,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25396,0.0,0.0,0.7,0.0,0.0,0.0,0.3
25397,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25398,0.0,0.0,0.0,0.0,0.0,0.5,0.5
25399,0.1,0.0,0.0,0.0,0.0,0.3,0.3
25400,0.0,0.0,0.1,0.0,0.2,0.1,0.3
25401,0.2,0.0,0.0,0.0,0.0,0.1,0.7
25402,0.1,0.0,0.0,0.0,0.0,0.3,0.4
25403,0.4,0.0,0.0,0.0,0.1,0.1,0.4
25404,0.0,0.3,0.0,0.0,0.0,0.1,0.5
25405,0.0,0.0,0.1,0.0,0.0,0.3,0.6
25406,0.0,0.0,0.0,0.0,0.0,0.3,0.3
25407,0.0,0.0,0.0,0.0,0.0,0.2,0.6
25408,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25409,0.2,0.0,0.0,0.0,0.0,0.3,0.3
25410,0.0,0.1,0.9,0.0,0.0,0.0,0.1
25411,0.3,0.0,0.0,0.0,0.0,0.2,0.3
25412,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25413,0.3,0.0,0.0,0.0,0.0,0.1,0.3
25414,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25415,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25416,0.0,0.1,0.4,0.0,0.0,0.1,0.3
25417,0.1,0.0,0.0,0.0,0.0,0.2,0.6
25418,0.1,0.0,0.0,0.0,0.0,0.1,0.6
25419,0.0,0.1,0.0,0.0,0.0,0.2,0.5
25420,0.1,0.0,0.0,0.0,0.0,0.3,0.4
25421,0.1,0.0,0.1,0.0,0.1,0.1,0.4
25422,0.0,0.0,0.5,0.0,0.0,0.0,0.2
25423,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25424,0.1,0.0,0.0,0.0,0.1,0.1,0.3
25425,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25426,0.1,0.0,0.0,0.0,0.0,0.5,0.2
25427,0.0,0.0,0.0,0.0,0.0,0.1,0.7
25428,0.1,0.1,0.0,0.0,0.1,0.0,0.4
25429,0.0,0.1,0.0,0.0,0.0,0.6,0.2
25430,0.0,0.0,0.8,0.0,0.0,0.0,0.4
25431,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25432,0.0,0.0,0.5,0.0,0.0,0.0,0.4
25433,0.0,0.0,0.0,0.0,0.0,0.4,0.3
25434,0.3,0.0,0.0,0.0,0.0,0.1,0.3
25435,0.5,0.0,0.0,0.0,0.0,0.0,0.6
25436,0.1,0.2,0.0,0.0,0.0,0.3,0.1
25437,0.0,0.0,0.0,0.0,0.0,0.4,0.3
25438,0.2,0.0,0.0,0.0,0.1,0.2,0.5
25439,0.0,0.0,0.0,0.9,0.0,0.0,0.1
25440,0.0,0.3,0.0,0.0,0.0,0.2,0.4
25441,0.0,0.2,0.0,0.0,0.0,0.4,0.3
25442,0.0,0.1,0.0,0.0,0.0,0.3,0.4
25443,0.0,0.0,0.0,0.7,0.0,0.0,0.1
25444,0.0,0.0,0.0,0.0,0.0,0.5,0.2
25445,0.0,0.0,0.5,0.0,0.0,0.0,0.4
25446,0.0,0.0,0.0,0.0,0.0,0.5,0.3
25447,0.3,0.0,0.0,0.0,0.0,0.2,0.1
25448,0.0,0.1,0.0,0.0,0.0,0.2,0.3
25449,0.2,0.0,0.0,0.0,0.0,0.6,0.1
25450,0.2,0.0,0.0,0.0,0.0,0.1,0.4
25451,0.7,0.0,0.0,0.0,0.0,0.1,0.3
25452,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25453,0.0,0.0,0.0,0.0,0.1,0.3,0.3
25454,0.0,0.1,0.1,0.0,0.0,0.3,0.4
25455,0.0,0.4,0.0,0.0,0.1,0.1,0.2
25456,0.2,0.0,0.0,0.0,0.0,0.3,0.3
25457,0.1,0.0,0.1,0.0,0.1,0.1,0.4
25458,0.2,0.0,0.0,0.0,0.4,0.1,0.2
25459,0.0,0.0,0.7,0.0,0.0,0.0,0.2
25460,0.0,0.0,0.0,0.0,0.0,0.6,0.3
25461,0.0,0.0,0.0,0.0,0.0,0.0,0.9
25462,0.0,0.0,0.0,0.0,0.0,0.3,0.5
25463,0.1,0.0,0.1,0.0,0.0,0.3,0.3
25464,0.0,0.0,0.0,0.0,0.0,0.3,0.5
25465,0.0,0.0,0.0,0.0,0.0,0.2,0.6
25466,0.1,0.0,0.0,0.0,0.0,0.3,0.5
25467,0.0,0.1,0.0,0.0,0.0,0.1,0.3
25468,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25469,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25470,0.0,0.0,0.0,0.0,0.0,0.6,0.2
25471,0.0,0.0,0.8,0.0,0.0,0.0,0.1
25472,0.0,0.3,0.0,0.0,0.0,0.1,0.5
25473,0.3,0.0,0.0,0.0,0.4,0.3,0.1
25474,0.1,0.1,0.0,0.0,0.0,0.3,0.4
25475,0.0,0.0,0.0,0.0,0.0,0.4,0.5
25476,0.0,0.0,0.0,0.0,0.0,0.1,0.8
25477,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25478,0.0,0.0,0.0,0.0,0.0,0.6,0.3
25479,0.2,0.0,0.0,0.0,0.1,0.2,0.2
25480,0.0,0.0,0.0,0.0,0.0,0.6,0.1
25481,0.0,0.0,0.0,0.0,0.0,0.4,0.4
25482,0.0,0.0,0.0,0.0,0.0,0.4,0.2
25483,0.4,0.0,0.0,0.0,0.0,0.1,0.5
25484,0.0,0.0,0.0,0.0,0.0,0.3,0.4
25485,0.0,0.2,0.0,0.0,0.0,0.1,0.5
25486,0.2,0.0,0.0,0.0,0.0,0.2,0.5
25487,0.0,0.0,0.0,0.0,0.0,0.4,0.4
25488,0.0,0.1,0.0,0.0,0.0,0.1,0.4
25489,0.0,0.1,0.0,0.0,0.0,0.1,0.4
25490,0.1,0.0,0.0,0.0,0.0,0.2,0.4
25491,0.0,0.0,0.0,0.3,0.0,0.0,0.2
25492,0.0,0.1,0.0,0.0,0.0,0.3,0.6
25493,0.0,0.0,0.0,0.1,0.0,0.2,0.5
25494,0.2,0.0,0.0,0.0,0.0,0.3,0.3
25495,0.1,0.0,0.4,0.0,0.0,0.1,0.2
25496,0.0,0.0,0.0,0.6,0.0,0.0,0.1
25497,0.1,0.0,0.0,0.0,0.0,0.0,0.2
25498,0.1,0.0,0.0,0.0,0.0,0.1,0.6
25499,0.1,0.0,0.0,0.0,0.0,0.3,0.5
25500,0.1,0.0,0.0,0.0,0.2,0.5,0.1
25501,0.0,0.0,0.0,0.0,0.0,0.3,0.4
25502,0.1,0.0,0.0,0.0,0.0,0.3,0.4
25503,0.1,0.0,0.0,0.0,0.2,0.3,0.4
25504,0.1,0.0,0.0,0.0,0.0,0.1,0.7
25505,0.0,0.0,0.0,0.0,0.1,0.4,0.2
25506,0.0,0.0,0.0,0.0,0.0,0.3,0.5
25507,0.1,0.0,0.0,0.0,0.0,0.3,0.4
25508,0.0,0.0,0.0,0.0,0.0,0.2,0.6
25509,0.0,0.0,0.0,0.0,0.0,0.7,0.3
25510,0.0,0.1,0.1,0.0,0.0,0.1,0.4
25511,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25512,0.0,0.4,0.0,0.0,0.0,0.1,0.5
25513,0.0,0.0,0.0,0.2,0.0,0.2,0.1
25514,0.0,0.1,0.0,0.0,0.0,0.5,0.2
25515,0.0,0.0,0.0,0.0,0.0,0.2,0.6
25516,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25517,0.0,0.0,0.0,0.0,0.0,0.3,0.4
25518,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25519,0.0,0.0,0.0,0.0,0.0,0.5,0.2
25520,0.2,0.0,0.0,0.0,0.0,0.1,0.7
25521,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25522,0.4,0.0,0.0,0.0,0.0,0.2,0.5
25523,0.2,0.0,0.0,0.0,0.0,0.3,0.3
25524,0.0,0.0,0.0,0.0,0.0,0.3,0.3
25525,0.2,0.0,0.0,0.0,0.0,0.4,0.3
25526,0.0,0.1,0.0,0.0,0.0,0.3,0.4
25527,0.0,0.0,0.0,0.0,0.0,0.3,0.7
25528,0.2,0.0,0.0,0.0,0.0,0.3,0.3
25529,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25530,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25531,0.0,0.0,0.0,0.0,0.1,0.3,0.4
25532,0.4,0.0,0.0,0.0,0.0,0.2,0.3
25533,0.0,0.0,0.0,0.5,0.0,0.0,0.1
25534,0.0,0.1,0.0,0.0,0.0,0.2,0.6
25535,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25536,0.2,0.0,0.0,0.0,0.0,0.3,0.3
25537,0.2,0.6,0.0,0.0,0.0,0.0,0.4
25538,0.1,0.0,0.0,0.0,0.1,0.1,0.4
25539,0.0,0.3,0.0,0.0,0.0,0.1,0.3
25540,0.0,0.0,0.0,0.0,0.0,0.3,0.3
25541,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25542,0.0,0.7,0.0,0.0,0.0,0.2,0.1
25543,0.0,0.0,0.0,0.0,0.0,0.6,0.2
25544,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25545,0.0,0.1,0.0,0.0,0.0,0.1,0.6
25546,0.0,0.0,0.0,0.0,0.0,0.3,0.6
25547,0.3,0.0,0.0,0.0,0.1,0.1,0.4
25548,0.0,0.4,0.0,0.0,0.0,0.1,0.5
25549,0.7,0.0,0.0,0.0,0.1,0.0,0.3
25550,0.3,0.0,0.0,0.0,0.0,0.2,0.3
25551,0.0,0.0,0.0,0.1,0.0,0.2,0.6
25552,0.0,0.2,0.0,0.0,0.0,0.4,0.4
25553,0.0,0.0,0.0,0.0,0.0,0.4,0.4
25554,0.6,0.0,0.0,0.0,0.0,0.2,0.2
25555,0.0,0.0,0.6,0.0,0.0,0.1,0.3
25556,0.0,0.0,0.0,0.0,0.0,0.7,0.3
25557,0.0,0.0,0.0,0.0,0.0,0.3,0.5
25558,0.1,0.0,0.1,0.0,0.2,0.0,0.8
25559,0.0,0.6,0.0,0.0,0.0,0.1,0.2
25560,0.0,0.0,0.8,0.0,0.0,0.0,0.1
25561,0.0,0.0,0.0,0.0,0.0,0.6,0.2
25562,0.0,0.3,0.0,0.0,0.0,0.1,0.3
25563,0.0,0.0,0.0,0.0,0.1,0.3,0.8
25564,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25565,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25566,0.0,0.1,0.0,0.0,0.0,0.4,0.3
25567,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25568,0.0,0.0,0.0,0.0,0.0,0.1,0.4
25569,0.0,0.0,0.0,0.0,0.0,0.3,0.4
25570,0.0,0.7,0.0,0.0,0.0,0.3,0.2
25571,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25572,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25573,0.1,0.0,0.0,0.0,0.0,0.3,0.4
25574,0.4,0.0,0.0,0.0,0.0,0.3,0.2
25575,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25576,0.0,0.0,0.0,0.0,0.0,0.5,0.5
25577,0.0,0.5,0.0,0.0,0.0,0.1,0.3
25578,0.0,0.6,0.0,0.0,0.0,0.1,0.5
25579,0.6,0.0,0.0,0.0,0.0,0.2,0.1
25580,0.1,0.0,0.0,0.0,0.0,0.6,0.2
25581,0.0,0.0,0.0,0.0,0.0,0.7,0.2
25582,0.0,0.0,0.0,0.0,0.0,0.1,0.5
25583,0.0,0.0,0.1,0.0,0.1,0.1,0.6
25584,0.5,0.0,0.0,0.0,0.0,0.0,0.4
25585,0.5,0.0,0.0,0.0,0.0,0.1,0.3
25586,0.7,0.0,0.0,0.0,0.0,0.0,0.3
25587,0.1,0.0,0.0,0.0,0.0,0.2,0.6
25588,0.0,0.0,0.2,0.0,0.0,0.6,0.1
25589,0.0,0.1,0.0,0.0,0.0,0.1,0.6
25590,0.0,0.0,0.0,0.8,0.0,0.0,0.1
25591,0.3,0.0,0.0,0.0,0.2,0.1,0.3
25592,0.0,0.0,0.0,0.0,0.0,0.6,0.1
25593,0.0,0.1,0.0,0.0,0.0,0.2,0.4
25594,0.1,0.0,0.0,0.0,0.0,0.3,0.3
25595,0.0,0.0,0.8,0.0,0.0,0.0,0.2
25596,0.2,0.0,0.0,0.0,0.0,0.2,0.5
25597,0.2,0.0,0.0,0.0,0.0,0.2,0.4
25598,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25599,0.0,0.0,0.0,0.0,0.0,0.7,0.2
25600,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25601,0.0,0.0,0.1,0.0,0.1,0.3,0.3
25602,0.1,0.0,0.0,0.0,0.0,0.5,0.3
25603,0.0,0.2,0.0,0.0,0.0,0.1,0.2
25604,0.4,0.0,0.0,0.0,0.0,0.1,0.5
25605,0.1,0.0,0.0,0.0,0.0,0.1,0.6
25606,0.1,0.0,0.0,0.0,0.0,0.1,0.5
25607,0.0,0.0,0.0,0.0,0.0,0.2,0.5
25608,0.1,0.0,0.0,0.0,0.0,0.5,0.3
25609,0.1,0.0,0.0,0.0,0.0,0.3,0.6
25610,0.2,0.0,0.0,0.0,0.0,0.4,0.2
25611,0.1,0.0,0.0,0.0,0.0,0.9,0.1
25612,0.2,0.0,0.0,0.0,0.0,0.3,0.2
25613,0.0,0.0,0.0,0.0,0.0,0.4,0.3
25614,0.0,0.0,0.0,0.0,0.0,0.6,0.4
25615,0.1,0.0,0.0,0.0,0.0,0.4,0.2
25616,0.0,0.0,0.0,0.0,0.0,0.0,0.7
25617,0.0,0.1,0.0,0.0,0.0,0.2,0.3
25618,0.0,0.0,0.0,0.0,0.0,0.5,0.4
25619,0.5,0.0,0.0,0.0,0.0,0.1,0.3
25620,0.0,0.0,0.0,0.0,0.0,0.3,0.5
25621,0.0,0.0,0.0,0.0,0.0,0.2,0.7
25622,0.0,0.3,0.0,0.0,0.0,0.2,0.3
25623,0.1,0.0,0.0,0.0,0.2,0.2,0.5
25624,0.0,0.0,0.0,0.0,0.0,0.7,0.2
25625,0.0,0.0,0.3,0.0,0.0,0.0,0.5
25626,0.0,0.0,0.1,0.0,0.0,0.1,0.6
25627,0.0,0.0,0.1,0.0,0.0,0.4,0.2
25628,0.0,0.0,0.0,0.0,0.0,0.6,0.2
25629,0.1,0.0,0.0,0.0,0.0,0.5,0.2
25630,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25631,0.0,0.3,0.0,0.0,0.0,0.3,0.2
25632,0.0,0.1,0.2,0.0,0.0,0.0,0.5
25633,0.1,0.0,0.0,0.0,0.1,0.3,0.1
25634,0.0,0.0,0.0,0.0,0.0,0.4,0.4
25635,0.4,0.0,0.0,0.0,0.0,0.1,0.6
25636,0.1,0.0,0.0,0.0,0.0,0.0,0.8
25637,0.0,0.0,0.0,0.0,0.6,0.0,0.6
25638,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25639,0.0,0.0,0.0,0.8,0.0,0.0,0.0
25640,0.0,0.0,0.0,0.0,0.2,0.2,0.5
25641,0.0,0.0,0.0,0.0,0.0,0.3,0.4
25642,0.0,0.0,0.9,0.0,0.0,0.0,0.1
25643,0.1,0.0,0.0,0.0,0.0,0.3,0.5
25644,0.0,0.0,0.0,0.0,0.0,0.3,0.4
25645,0.0,0.0,0.0,0.5,0.0,0.0,0.0
25646,0.0,0.0,0.2,0.0,0.0,0.3,0.1
25647,0.0,0.0,0.1,0.0,0.0,0.4,0.5
25648,0.2,0.0,0.0,0.0,0.0,0.5,0.2
25649,0.0,0.2,0.1,0.0,0.0,0.4,0.2
25650,0.1,0.0,0.0,0.1,0.0,0.0,0.1
25651,0.4,0.0,0.0,0.0,0.0,0.1,0.3
25652,0.3,0.0,0.0,0.0,0.0,0.2,0.4
25653,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25654,0.4,0.0,0.0,0.0,0.0,0.3,0.3
25655,0.2,0.0,0.0,0.0,0.0,0.2,0.3
25656,0.0,0.0,0.0,0.0,0.0,0.4,0.3
25657,0.1,0.0,0.1,0.0,0.1,0.4,0.3
25658,0.0,0.0,0.0,0.0,0.0,0.6,0.4
25659,0.0,0.0,0.0,0.6,0.0,0.1,0.1
25660,0.3,0.0,0.0,0.0,0.0,0.2,0.3
25661,0.0,0.0,0.0,0.0,0.0,0.6,0.3
25662,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25663,0.2,0.0,0.0,0.0,0.0,0.3,0.2
25664,0.1,0.0,0.1,0.0,0.1,0.3,0.2
25665,0.2,0.0,0.0,0.0,0.0,0.2,0.4
25666,0.1,0.0,0.0,0.0,0.2,0.1,0.5
25667,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25668,0.0,0.0,0.1,0.0,0.0,0.4,0.5
25669,0.0,0.0,0.0,0.0,0.0,0.7,0.2
25670,0.0,0.1,0.2,0.0,0.0,0.0,0.6
25671,0.0,0.0,0.0,0.0,0.0,0.1,0.7
25672,0.0,0.0,0.0,0.0,0.0,0.4,0.4
25673,0.2,0.0,0.0,0.0,0.0,0.1,0.5
25674,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25675,0.0,0.1,0.2,0.0,0.0,0.5,0.1
25676,0.3,0.0,0.0,0.0,0.0,0.5,0.2
25677,0.0,0.2,0.0,0.0,0.0,0.0,0.6
25678,0.0,0.1,0.0,0.0,0.1,0.2,0.2
25679,0.0,0.0,0.9,0.0,0.0,0.0,0.0
25680,0.0,0.1,0.0,0.0,0.0,0.4,0.3
25681,0.0,0.0,0.0,0.0,0.0,0.3,0.5
25682,0.1,0.0,0.0,0.0,0.0,0.6,0.2
