id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25325,0.23678373,0.010673745,0.0034045987,0.002139912,0.012050691,0.16531128,0.4127106
25326,0.1454367,0.0031257847,0.030500494,0.0019776132,0.031260658,0.31413636,0.4633902
25327,0.001933789,0.013565039,0.0026714506,0.001107808,0.0039618523,0.5369582,0.4782648
25328,0.0024682085,0.2998659,0.022189084,0.0012343515,0.00818796,0.22603926,0.32562542
25329,0.0014666497,0.002070413,0.9474996,0.001100591,0.0015017526,0.003387891,0.055336133
25330,0.15634847,0.010371514,0.022578275,0.0018949964,0.04227399,0.23124924,0.41616017
25331,0.36075777,0.003438674,0.0083859665,0.0011830487,0.009721537,0.07736204,0.56218994
25332,0.001384169,0.0020436156,0.93442136,0.001100591,0.0014616275,0.0032533929,0.05556713
25333,0.03536362,0.014459923,0.0023471017,0.0011063205,0.016105043,0.47741058,0.3586946
25334,0.0061200024,0.0043338328,0.004597149,0.8126584,0.012862162,0.012382373,0.21466261
25335,0.0015774814,0.0016600103,0.94874585,0.0011567875,0.0012576765,0.0029533624,0.06448083
25336,0.0016849217,0.002477107,0.90917623,0.0012061215,0.0016377526,0.009287153,0.091970675
25337,0.08842609,0.019707002,0.0976603,0.0014085693,0.007220551,0.19571304,0.30569842
25338,0.03655529,0.0030164577,0.0019927335,0.0016357641,0.003869503,0.5456459,0.38182193
25339,0.015591878,0.67627704,0.0024386297,0.0057501947,0.005674843,0.17426753,0.2437393
25340,0.014257352,0.0045602852,0.0040694224,0.8010085,0.020077253,0.018451992,0.2746011
25341,0.0015420752,0.0032775092,0.93160343,0.0011246722,0.0016844172,0.0033044193,0.06167309
25342,0.10156588,0.13487242,0.006600471,0.0051349197,0.022100616,0.23496506,0.53673065
25343,0.08190057,0.0022710748,0.0021910362,0.002995683,0.0066335294,0.49977052,0.39447993
25344,0.0063786637,0.26688287,0.0067916685,0.0019940587,0.0077163316,0.36478326,0.29081374
25345,0.007098381,0.6005921,0.0023464574,0.0013386167,0.0037932717,0.29319316,0.29612362
25346,0.0014005096,0.0019300194,0.9455527,0.001100591,0.0012860603,0.0031429362,0.04888501
25347,0.0021648349,0.7118356,0.0022211233,0.0012032762,0.0028662793,0.11450478,0.2477978
25348,0.0016041382,0.0019978827,0.9171186,0.0012404107,0.0016297076,0.010244124,0.11012617
25349,0.03421424,0.0056563374,0.022590153,0.010134328,0.016753757,0.49723753,0.35975888
25350,0.06737657,0.01660494,0.0020433948,0.0015726583,0.0064400155,0.5189728,0.41961193
25351,0.0034092953,0.10255159,0.004157081,0.051314987,0.08340604,0.116157055,0.41949415
25352,0.003848018,0.0059741875,0.0018866325,0.0017033817,0.005821157,0.6093996,0.4474382
25353,0.2607443,0.0023488933,0.0020937677,0.0019176871,0.0052150125,0.6552101,0.26588076
25354,0.08134915,0.0034133124,0.0019252553,0.0020023172,0.013835794,0.644518,0.34200832
25355,0.010600409,0.0044244127,0.0041449526,0.7818968,0.013132199,0.05150271,0.1815133
25356,0.023386542,0.0024595615,0.0018977363,0.004654182,0.017183272,0.53437364,0.352152
25357,0.24452984,0.015066336,0.0021195142,0.0011305511,0.0065807663,0.28809938,0.4430704
25358,0.0027441345,0.0016729293,0.93511915,0.001100591,0.0018723399,0.002973015,0.0719479
25359,0.0014409175,0.0018873591,0.95123297,0.001100591,0.0013090888,0.0034620182,0.040638495
25360,0.26499394,0.012744366,0.0019361537,0.0011264108,0.014574159,0.29858962,0.3986861
25361,0.24772896,0.00626524,0.00440487,0.00119281,0.009660422,0.06595751,0.71585083
25362,0.0016784541,0.0016527473,0.9270136,0.0013067917,0.0013229626,0.0030977465,0.08665142
25363,0.113161385,0.0075783534,0.0019356443,0.001229345,0.002930203,0.53147435,0.3566096
25364,0.04095646,0.0032066798,0.002141978,0.0013470729,0.0032425974,0.6409374,0.3361055
25365,0.0031100418,0.0017542193,0.9158909,0.0011579782,0.0018465557,0.0032149714,0.08545526
25366,0.0014743198,0.002311933,0.9382802,0.001100591,0.0013090227,0.0031258708,0.04794535
25367,0.0020438985,0.15027744,0.25409287,0.0018447259,0.0064624515,0.16879033,0.41001117
25368,0.1964006,0.0031332627,0.0020794591,0.0011816967,0.0040622978,0.42154554,0.41437212
25369,0.042746954,0.0040208297,0.0065174433,0.001107808,0.0078023006,0.20322289,0.4298482
25370,0.08927267,0.22786763,0.00314724,0.0011502051,0.008607614,0.35334843,0.33751372
25371,0.011656251,0.02754249,0.043989442,0.0038466328,0.061152477,0.31582826,0.4258877
25372,0.28153488,0.008484521,0.001968271,0.0010980029,0.010370867,0.26104063,0.34748375
25373,0.2906816,0.038351383,0.016656095,0.0012079478,0.014805112,0.31136662,0.30719173
25374,0.18441966,0.005262422,0.04867709,0.0011795503,0.12269669,0.17699853,0.4246671
25375,0.115430556,0.0035488717,0.003534302,0.0013721053,0.020744504,0.5125812,0.29032856
25376,0.08744018,0.0023791692,0.06675996,0.0018918199,0.00798634,0.40304253,0.33892384
25377,0.0014752833,0.0031847884,0.9031424,0.0011012466,0.0016615631,0.004039777,0.08081122
25378,0.004218165,0.43763062,0.002357809,0.0035146999,0.016240058,0.3336477,0.3286456
25379,0.02191862,0.025149785,0.002442039,0.0012433775,0.008666251,0.54102266,0.33803266
25380,0.0027028634,0.0831648,0.13140097,0.009627849,0.008865999,0.16619703,0.5275341
25381,0.0023157948,0.030068565,0.107573606,0.0011312573,0.003064075,0.07467953,0.41146606
25382,0.21552739,0.004326013,0.0035387434,0.0014849515,0.008357486,0.19041471,0.53168386
25383,0.012932934,0.022476615,0.002190261,0.00127791,0.0040190374,0.36275172,0.547336
25384,0.15214126,0.0104808,0.004262574,0.0032460669,0.033192225,0.19396447,0.67616993
25385,0.039316893,0.0030151745,0.0021110887,0.0012600266,0.004108087,0.65182334,0.3170502
25386,0.02636554,0.029116202,0.03393492,0.002432811,0.020236516,0.3877102,0.3919057
25387,0.064893685,0.40684116,0.014369148,0.0011029694,0.017445622,0.18239391,0.28966382
25388,0.02876413,0.074020125,0.03544807,0.0012318657,0.038471516,0.23744753,0.47562233
25389,0.23515995,0.015591937,0.0019655873,0.0011194322,0.004584145,0.5161175,0.30743784
25390,0.057305105,0.0045602396,0.0047706016,0.007326856,0.021098644,0.41310576,0.3654486
25391,0.0017620996,0.0021247074,0.8927917,0.0011567875,0.0013064139,0.0034452,0.08798663
25392,0.011028982,0.007505852,0.046402317,0.006260281,0.010740193,0.4080129,0.4551606
25393,0.19280025,0.0036858944,0.023623496,0.0015543035,0.010453064,0.35305536,0.34841257
25394,0.0015543515,0.0030488682,0.8743269,0.001100591,0.0014768906,0.007872575,0.08881659
25395,0.001419324,0.002460369,0.94344044,0.001100591,0.001465447,0.0032344363,0.04326308
25396,0.0026772972,0.009071624,0.60744643,0.001100591,0.001559685,0.037463147,0.1938416
25397,0.0013853038,0.005745347,0.92948484,0.0011070436,0.0012931863,0.0042391005,0.049411
25398,0.005158162,0.03597397,0.028681522,0.001233496,0.025213175,0.34269732,0.47867286
25399,0.08583059,0.034075297,0.0020621556,0.0015122837,0.00391984,0.39153978,0.28717554
25400,0.077215776,0.012412884,0.051599964,0.021236012,0.06326328,0.174392,0.42623922
25401,0.15994738,0.0042645843,0.042629614,0.0011056609,0.013374042,0.08735493,0.41154334
25402,0.048767637,0.0126514165,0.002052078,0.001444916,0.006112364,0.5663566,0.31360212
25403,0.30730206,0.014354959,0.013660773,0.0011129185,0.10261889,0.14253372,0.3195538
25404,0.04707119,0.63188934,0.0048965244,0.0011005186,0.015196618,0.05289271,0.24627878
25405,0.0022809762,0.02340856,0.113229595,0.0018409974,0.01110073,0.3116226,0.41327068
25406,0.062067907,0.012360758,0.0022017895,0.0013036919,0.006878495,0.47037598,0.29777235
25407,0.03659487,0.009600747,0.0020472158,0.0017199713,0.008667209,0.5048637,0.44426477
25408,0.0014199073,0.0028210054,0.93922395,0.0011030408,0.0015554545,0.0031867523,0.052090824
25409,0.2111754,0.0035290935,0.0023386388,0.0011746953,0.016696066,0.34100303,0.37490577
25410,0.0018318518,0.03596727,0.77653295,0.0011030408,0.002935648,0.07580053,0.19719219
25411,0.2686489,0.0029021075,0.0024662968,0.0010998547,0.0041945926,0.38241246,0.38961315
25412,0.0013743116,0.0021416529,0.935527,0.001100591,0.0013152399,0.0031537304,0.05143233
25413,0.35272196,0.01746093,0.007097977,0.0011903141,0.029880699,0.15373622,0.35635749
25414,0.0028937922,0.0027576343,0.90445757,0.001283797,0.002579677,0.0047601447,0.09404436
25415,0.0016044971,0.018577138,0.84855264,0.001100591,0.0016088922,0.013665116,0.053540073
25416,0.0016853581,0.10036434,0.40941817,0.0013121251,0.004157128,0.20020972,0.32513317
25417,0.12654418,0.008481145,0.0022106247,0.002407583,0.0057779914,0.4509336,0.35665038
25418,0.15119027,0.01796441,0.014291342,0.001188511,0.013739477,0.32793364,0.41557753
25419,0.028554395,0.32264784,0.002113171,0.0018531,0.009037316,0.36487794,0.27943787
25420,0.20192456,0.004772302,0.0027379522,0.0011021638,0.0050558397,0.2199077,0.43342763
25421,0.05972795,0.012993403,0.15417486,0.0014283273,0.06807143,0.12464585,0.51575285
25422,0.0018863471,0.0046472223,0.72634894,0.0011030408,0.003095277,0.01981444,0.17976682
25423,0.0018088062,0.0016332509,0.9037482,0.0011500452,0.0014517605,0.0041820095,0.11032771
25424,0.06771197,0.0135387955,0.0312704,0.0033344228,0.03335243,0.17182276,0.44769934
25425,0.001401503,0.001925335,0.90355253,0.001100591,0.0014532385,0.0036745544,0.075314
25426,0.041337755,0.43068266,0.0022635541,0.0011946498,0.004485686,0.39732876,0.24594617
25427,0.0019047182,0.04705415,0.003848782,0.0012010736,0.007618484,0.23654325,0.70022684
25428,0.4133461,0.057281185,0.008335944,0.0011029694,0.03881157,0.073583685,0.34066924
25429,0.0034704548,0.04760442,0.0022153533,0.0012447876,0.004704479,0.528608,0.37594095
25430,0.0017120969,0.001790841,0.8573436,0.0011577648,0.0023905037,0.0045605386,0.15868464
25431,0.001376606,0.0019652252,0.93581265,0.001100591,0.001472059,0.0033301753,0.060497712
25432,0.0038398178,0.02939342,0.30054697,0.0011104468,0.0069684167,0.119910166,0.37595323
25433,0.08053013,0.0040444667,0.046842083,0.011250882,0.031486996,0.40118515,0.33830506
25434,0.2030845,0.009771507,0.015516353,0.0011194663,0.045059092,0.37495765,0.35537812
25435,0.38393566,0.015160944,0.0044349944,0.0011133141,0.0047402144,0.103232004,0.37373585
25436,0.093693025,0.2786263,0.0022462746,0.0014629638,0.010719466,0.25819376,0.25909662
25437,0.0018169986,0.034440015,0.0070516784,0.001332826,0.0042387666,0.4593277,0.38344043
25438,0.19458477,0.01934722,0.012734609,0.0016448934,0.08161299,0.23400377,0.41546044
25439,0.006320645,0.007488774,0.0038999338,0.83358306,0.0087801125,0.012242503,0.17151122
25440,0.031544972,0.3171639,0.0023978348,0.0021719795,0.0058972263,0.38961822,0.26466087
25441,0.0048666555,0.22588904,0.0023257013,0.0011064237,0.008267512,0.417946,0.40654644
25442,0.015846752,0.17912084,0.0024908765,0.09233985,0.0070365397,0.076964885,0.27043608
25443,0.012141552,0.0027790598,0.0038903558,0.7751118,0.010064813,0.014694546,0.17059745
25444,0.024817616,0.024801245,0.009705942,0.0038312895,0.013936969,0.33137903,0.27936637
25445,0.033162422,0.0024188452,0.814182,0.0014285307,0.010563211,0.01744985,0.152628
25446,0.04089079,0.011065354,0.0043008435,0.0071166055,0.009541096,0.40944597,0.368587
25447,0.1953293,0.024445089,0.00929343,0.0020747494,0.006758794,0.17920388,0.352404
25448,0.0069963015,0.094444074,0.002578757,0.019194769,0.016347066,0.29926732,0.36737373
25449,0.17592186,0.005257405,0.0037805603,0.0011102288,0.015661722,0.51996607,0.21488127
25450,0.4090209,0.007742525,0.016124858,0.0011402565,0.016582195,0.2795206,0.39124203
25451,0.58044076,0.0034119696,0.0044527086,0.0011058906,0.016886257,0.06500667,0.3468065
25452,0.0017805396,0.002969554,0.8740814,0.0011812476,0.0018116505,0.012778146,0.10535948
25453,0.0064742924,0.03927018,0.04680717,0.010040688,0.015195333,0.22432454,0.38072938
25454,0.002233221,0.046909034,0.05788486,0.0012042428,0.008237726,0.3440932,0.44701117
25455,0.0030954562,0.13847119,0.004039493,0.01804135,0.058193386,0.14962938,0.44943625
25456,0.29858848,0.013728678,0.03122364,0.001114992,0.014666866,0.30247533,0.32461682
25457,0.18184316,0.0137441885,0.016036993,0.0011474295,0.10443763,0.16026069,0.41277498
25458,0.38446832,0.025095602,0.0063570193,0.0011056609,0.21883278,0.06799922,0.3725523
25459,0.012620831,0.02244537,0.48155218,0.001568601,0.008952623,0.019306276,0.50321037
25460,0.0017791502,0.010163056,0.0028222182,0.0014094495,0.006176943,0.6263372,0.3498403
25461,0.012488442,0.0030231923,0.0055429474,0.0032200254,0.0063849413,0.15743108,0.78570825
25462,0.0028375334,0.021802654,0.024536962,0.0029572025,0.009122236,0.26235512,0.6044051
25463,0.10143685,0.005112034,0.07370765,0.018965643,0.0081695095,0.26488426,0.4146249
25464,0.018200673,0.005456202,0.0021311075,0.001401868,0.008702247,0.5440986,0.48109505
25465,0.003961779,0.016088745,0.002434213,0.002297703,0.0040224646,0.1904994,0.73166883
25466,0.010973484,0.007984674,0.0022563997,0.0052383547,0.0069590756,0.47609374,0.4008148
25467,0.05336002,0.019021075,0.0030043772,0.02728943,0.035029653,0.34724537,0.41310257
25468,0.00145532,0.001637094,0.937267,0.001100591,0.0012817748,0.00311541,0.06975853
25469,0.0031093247,0.001716421,0.951446,0.0011567875,0.0017756756,0.003000151,0.062045757
25470,0.098025955,0.012226403,0.017682044,0.005883698,0.028280359,0.31325758,0.3875773
25471,0.001423645,0.008406278,0.8463945,0.0012429677,0.0020290879,0.008598126,0.12753485
25472,0.020391159,0.08543409,0.0023104139,0.007964191,0.019512778,0.20476384,0.46702105
25473,0.17182598,0.00853831,0.0038099433,0.0146289375,0.21861091,0.1369567,0.37632287
25474,0.16380921,0.01612896,0.015522858,0.0011362057,0.04875889,0.2500347,0.3884316
25475,0.10003109,0.0041783256,0.002010501,0.0012263416,0.005548762,0.3992322,0.61513895
25476,0.018992983,0.004921014,0.0023148993,0.0020916476,0.012780522,0.16659638,0.79960537
25477,0.0013569593,0.0028929464,0.9400862,0.001100591,0.0013029383,0.0031205765,0.048463084
25478,0.0029389313,0.025337374,0.0045191487,0.001122105,0.0083163725,0.5173466,0.39734623
25479,0.16041684,0.011441162,0.0022857788,0.0011912839,0.0074937697,0.33557066,0.39192525
25480,0.025483456,0.008458151,0.0019214099,0.012243091,0.010657788,0.42012474,0.40469888
25481,0.004082583,0.008718181,0.001991394,0.0012940586,0.008543055,0.5458413,0.47308046
25482,0.032482367,0.017583257,0.0065404917,0.0013891165,0.19059074,0.30698448,0.35243356
25483,0.23391598,0.022657206,0.0027153369,0.0011056609,0.01219345,0.2870256,0.40072072
25484,0.04761615,0.0072934334,0.00398514,0.007725612,0.009933313,0.40553287,0.33578804
25485,0.020835077,0.66865164,0.0042126426,0.0011056609,0.030423539,0.093334086,0.47416744
25486,0.10888404,0.005001976,0.0053332294,0.002922099,0.012919913,0.40712917,0.3412463
25487,0.025718652,0.005801457,0.0021100743,0.0013303263,0.00442212,0.5356765,0.5097781
25488,0.111245446,0.06747976,0.0067063086,0.0014195889,0.021920098,0.23765051,0.39289436
25489,0.01730577,0.06355116,0.031019244,0.0038725976,0.033788867,0.17750342,0.27321735
25490,0.07157524,0.008166725,0.0020895167,0.001967371,0.005858522,0.556906,0.32630244
25491,0.010485216,0.0056408145,0.005799408,0.82325137,0.015992623,0.03349489,0.27234668
25492,0.0024500682,0.29150334,0.0029324412,0.004052717,0.01081117,0.25094232,0.40894735
25493,0.0021081765,0.04152106,0.016444959,0.15694422,0.014414844,0.27800217,0.36033207
25494,0.117841795,0.0026390788,0.005243063,0.0016179936,0.031340018,0.3534572,0.3914935
25495,0.10493373,0.017222589,0.09523185,0.0012149868,0.12468762,0.072783664,0.37354776
25496,0.030928489,0.0028491304,0.0032205505,0.4300631,0.015488168,0.07458582,0.31815618
25497,0.16357705,0.024141664,0.0031015938,0.0022577248,0.0059897797,0.21282403,0.31246227
25498,0.18991724,0.027132692,0.0019338719,0.0015235035,0.0047924346,0.25913194,0.37453857
25499,0.038410563,0.006695591,0.002284425,0.0085146995,0.012613779,0.42970526,0.35596883
25500,0.081350915,0.01141342,0.0023011817,0.00129858,0.009563897,0.4354092,0.3331473
25501,0.042277824,0.008050278,0.002176428,0.0013255355,0.0032824557,0.5759948,0.3255615
25502,0.063990116,0.009113331,0.0024681767,0.001464094,0.011936447,0.50858986,0.32839313
25503,0.17267261,0.024804715,0.010991006,0.0015824754,0.057249073,0.24029236,0.30910918
25504,0.16247112,0.0028634137,0.0059345677,0.0015798219,0.0074998112,0.14933431,0.7202539
25505,0.005317852,0.024953557,0.021952149,0.007627993,0.037404843,0.23226656,0.41543326
25506,0.0019240096,0.022387395,0.037841905,0.001823118,0.0065351245,0.3417619,0.4938398
25507,0.14630422,0.0029221727,0.0020588827,0.0028041387,0.0041289614,0.628661,0.26395956
25508,0.017475547,0.0422351,0.021658713,0.0011228417,0.048382886,0.268008,0.486941
25509,0.007052089,0.0072319354,0.002843775,0.00149465,0.0034298254,0.2505094,0.6565241
25510,0.018482499,0.079228796,0.36769563,0.0011070436,0.012222966,0.110963464,0.28184497
25511,0.0031242396,0.0021020863,0.92568344,0.0011567875,0.0017810897,0.0032265563,0.06471862
25512,0.0031589696,0.119154334,0.003362449,0.0046463846,0.013441458,0.20016244,0.4865878
25513,0.025349626,0.009885455,0.002086823,0.27159816,0.02391769,0.3700499,0.27637437
25514,0.15932506,0.23986015,0.003910148,0.0012164738,0.016303059,0.30178452,0.2876074
25515,0.0018890406,0.01738648,0.112436906,0.004991097,0.009951075,0.33360493,0.43504518
25516,0.008072133,0.009968151,0.8413122,0.0011105574,0.0033932629,0.0065161283,0.10806217
25517,0.0021512809,0.039086618,0.016181596,0.0025583191,0.033216525,0.30399725,0.47557604
25518,0.0013883692,0.001926456,0.9408338,0.001100591,0.0014094595,0.003146947,0.04994351
25519,0.021312457,0.005536459,0.0020457862,0.0019844915,0.0077618584,0.6852668,0.26610765
25520,0.20573808,0.0035971832,0.0035923633,0.0011484886,0.0070399484,0.30342835,0.5103668
25521,0.0016250669,0.0027913249,0.90705717,0.001100591,0.0013038359,0.004669398,0.058102883
25522,0.23138998,0.010207942,0.0023529597,0.0014039723,0.0034361144,0.3773852,0.34724858
25523,0.23293376,0.006159758,0.006489484,0.0011056609,0.009043053,0.20359723,0.3914736
25524,0.026698092,0.022709068,0.0035571437,0.0011283073,0.0054666013,0.39497456,0.5116894
25525,0.22581536,0.011869932,0.014588617,0.0013188733,0.08261039,0.23678727,0.36305994
25526,0.019193642,0.52803695,0.0021004665,0.0027797588,0.0037742855,0.2801374,0.2197875
25527,0.00445539,0.0034556806,0.013807119,0.011157899,0.019833291,0.112935685,0.7187419
25528,0.082227975,0.022022039,0.0040427307,0.0011056609,0.011449292,0.5033291,0.32064366
25529,0.0014431373,0.0024588376,0.92310685,0.001100591,0.0016529944,0.0034451215,0.068257205
25530,0.0014095529,0.0020248187,0.93495655,0.0011105574,0.0014451913,0.0032186683,0.054401327
25531,0.0072353287,0.0070915814,0.01757099,0.015261808,0.047324996,0.27722073,0.42998242
25532,0.3806746,0.002968923,0.0045548314,0.0012577837,0.007692826,0.25892174,0.33512065
25533,0.0269258,0.0051822267,0.0034980357,0.8071843,0.011910391,0.019234344,0.33626994
25534,0.017751709,0.06458397,0.00868099,0.0016219252,0.027843945,0.2680494,0.42671275
25535,0.0013715992,0.0021578954,0.93770933,0.001100591,0.001322067,0.0032004367,0.053106442
25536,0.16349103,0.0034418635,0.013448035,0.0011056609,0.017755583,0.239897,0.57559294
25537,0.12956692,0.47414148,0.004605312,0.0013319834,0.02018488,0.103123546,0.31389764
25538,0.0918962,0.0065290593,0.006023576,0.0017822549,0.1772026,0.27235028,0.4462087
25539,0.08859539,0.38246068,0.0027272822,0.0023213949,0.007875257,0.18421397,0.29934692
25540,0.04503789,0.020047942,0.034176815,0.018600289,0.014466835,0.3771971,0.3110955
25541,0.0017357969,0.0017393858,0.94356227,0.0011500452,0.0015658187,0.0031036055,0.064705804
25542,0.0039064987,0.8388454,0.0021403204,0.0011684068,0.0024680381,0.13067634,0.24241595
25543,0.02673119,0.0031260177,0.0020109238,0.002895653,0.005507908,0.711598,0.23928316
25544,0.0014937986,0.0031632339,0.8493749,0.001100591,0.0015480666,0.0036426366,0.07387704
25545,0.032046843,0.13041487,0.0026109843,0.0012991966,0.0071026166,0.18763964,0.3572289
25546,0.0019861157,0.68122846,0.0027626336,0.0020764433,0.005665727,0.13560833,0.28792936
25547,0.42825922,0.007414393,0.008026799,0.0011583765,0.2757832,0.08610852,0.2344915
25548,0.005291529,0.3451071,0.005169803,0.0014626371,0.009218825,0.2726687,0.3849297
25549,0.37544265,0.011698207,0.039547026,0.0011129185,0.12003854,0.05777937,0.3575633
25550,0.24216574,0.008247615,0.0020061047,0.0016321867,0.003525681,0.25318182,0.39978352
25551,0.0028469232,0.015761435,0.06273701,0.08239166,0.021136908,0.19863863,0.5506624
25552,0.02296089,0.12369042,0.010215947,0.0020170885,0.011895221,0.315257,0.45727724
25553,0.032486495,0.00848834,0.0022879948,0.0015264323,0.010360449,0.5988802,0.35977733
25554,0.22494613,0.004180056,0.0019630408,0.0015891931,0.0061928346,0.419406,0.29516488
25555,0.02942286,0.0096860295,0.7495423,0.004986127,0.009113085,0.12299038,0.4155422
25556,0.081558466,0.021033483,0.020307982,0.0018426978,0.012849092,0.491664,0.28503683
25557,0.047228456,0.0031313284,0.0019751734,0.0012359952,0.0026362862,0.59926546,0.38296452
25558,0.1946368,0.006747689,0.2945097,0.0043881782,0.05204452,0.108413555,0.4581188
25559,0.0018272053,0.79018456,0.002260743,0.0012396224,0.0038564077,0.103622004,0.32638687
25560,0.0026147966,0.001736898,0.9387141,0.0011567875,0.001825121,0.003089714,0.066179276
25561,0.04864496,0.0028213703,0.0042387606,0.0017171598,0.007119608,0.58220667,0.22314472
25562,0.01480044,0.6712836,0.010294877,0.0011005186,0.010955448,0.04600587,0.3316319
25563,0.0053636828,0.003081238,0.0049794433,0.03359576,0.019025458,0.11965743,0.7269208
25564,0.001460048,0.0018842616,0.939624,0.001100591,0.0013161309,0.0034942299,0.046307944
25565,0.0025796965,0.0020932117,0.9438996,0.0011593623,0.0019916072,0.0032466438,0.06062044
25566,0.0017835295,0.03473119,0.0034761222,0.0011022515,0.003203552,0.46984106,0.32549453
25567,0.001567015,0.0023926357,0.8981229,0.0011012466,0.0014687651,0.0039875843,0.08073538
25568,0.05482222,0.016845182,0.013442659,0.007913106,0.045214254,0.08863733,0.6118391
25569,0.0063077053,0.0041867224,0.0301527,0.001333175,0.005101367,0.32394415,0.32960802
25570,0.0028207975,0.536693,0.0023645803,0.0028664456,0.0045752428,0.27147287,0.26031727
25571,0.0013717219,0.001961655,0.94000393,0.001100591,0.0014489162,0.0032004367,0.051926818
25572,0.001377139,0.0022158741,0.9348419,0.001100591,0.0014360298,0.005346673,0.057048503
25573,0.13296448,0.01069002,0.021820152,0.0022531506,0.028360974,0.26063222,0.3226823
25574,0.3378786,0.024151694,0.018346222,0.0011104468,0.03760305,0.22471608,0.3155168
25575,0.0030933246,0.0016761491,0.91050065,0.0011500452,0.002006116,0.003034439,0.078127965
25576,0.013396371,0.003532071,0.0021321226,0.0012425381,0.0031936427,0.5348709,0.43277648
25577,0.054427497,0.48341122,0.0039690733,0.0011005186,0.0039947517,0.17838754,0.3471259
25578,0.0072939377,0.4696991,0.0039787064,0.0011056609,0.022316935,0.26496384,0.33782172
25579,0.32479274,0.018803982,0.010628366,0.0011079061,0.014009027,0.13994655,0.30810034
25580,0.065606415,0.0041964035,0.0019415535,0.0013772027,0.007397533,0.7014498,0.21952103
25581,0.006621337,0.03280968,0.008076869,0.002390157,0.013073652,0.38861364,0.28807822
25582,0.13914882,0.012306848,0.008599365,0.0011005186,0.05869441,0.14180039,0.60611933
25583,0.073882245,0.008756553,0.12955302,0.0048175054,0.09385225,0.17346884,0.48464763
25584,0.36157113,0.0033479596,0.006123832,0.0011101876,0.052278817,0.084610105,0.5006026
25585,0.40280494,0.0032839489,0.002047479,0.0011122397,0.008545143,0.12058348,0.4910281
25586,0.56745756,0.006982861,0.010833314,0.0011005186,0.04126194,0.056202874,0.3878468
25587,0.08099809,0.006340493,0.01688777,0.0011126164,0.030191801,0.1576937,0.60723025
25588,0.07179343,0.0027196296,0.4737043,0.01172577,0.0066780406,0.22779576,0.24653442
25589,0.0021965955,0.11008206,0.018512817,0.0021164836,0.021353092,0.20320189,0.33590543
25590,0.0068885842,0.006414166,0.004516882,0.79001087,0.016766213,0.020064967,0.20902741
25591,0.18043745,0.0035526135,0.0025419777,0.0011484886,0.09804348,0.24311164,0.4049834
25592,0.0093779955,0.0047924165,0.004440025,0.0016609431,0.0067233806,0.5689636,0.22714184
25593,0.0018830729,0.015157824,0.0027770163,0.0012303179,0.006288427,0.44852433,0.4117342
25594,0.12549248,0.01123258,0.002249193,0.0020561344,0.011857372,0.4708287,0.39580026
25595,0.001377,0.0066601965,0.7798678,0.0011012466,0.0016809801,0.008498481,0.14551789
25596,0.10958102,0.00499176,0.0019692313,0.0018224951,0.0076132156,0.5906728,0.31564072
25597,0.10911514,0.0023370264,0.0020297542,0.0012985491,0.0034809457,0.61210036,0.35846332
25598,0.0013727008,0.0020112884,0.9290715,0.001100591,0.0014641226,0.003504834,0.06410984
25599,0.004673331,0.022315795,0.0018788843,0.0012930669,0.006699632,0.568728,0.29383978
25600,0.004711003,0.0021398377,0.9486644,0.0011593623,0.003971736,0.0035088148,0.066218905
25601,0.06271834,0.0035118705,0.06603073,0.028911183,0.031470627,0.30832675,0.38080877
25602,0.07945921,0.010713753,0.021186374,0.009013982,0.025652599,0.49849713,0.3419345
25603,0.04537988,0.2693076,0.067860834,0.0011005186,0.040320966,0.035936516,0.3097131
25604,0.29367867,0.007696812,0.006079124,0.0015322624,0.05422683,0.08099733,0.541374
25605,0.039463002,0.022469195,0.0019204745,0.0018353158,0.0074756336,0.5393286,0.35495147
25606,0.1564951,0.0039131655,0.0019931782,0.0012016761,0.0053029335,0.36120227,0.4632286
25607,0.058694858,0.020155873,0.0022027201,0.0011916324,0.005726151,0.41518468,0.6533249
25608,0.09830176,0.0065431814,0.025704397,0.0017075667,0.006769504,0.3808947,0.37406042
25609,0.18944883,0.0030851967,0.0022351982,0.0011727677,0.0038789674,0.4518616,0.41310778
25610,0.14839199,0.0025323383,0.0019293764,0.0022914577,0.011651424,0.7009426,0.20726705
25611,0.060891457,0.0038644522,0.0020640946,0.0015628687,0.0055138296,0.6139982,0.27406922
25612,0.027043488,0.003783818,0.0018913156,0.0012782783,0.015140353,0.4338178,0.5220644
25613,0.010805128,0.014228959,0.06444191,0.0015290414,0.010248026,0.27726775,0.5081636
25614,0.0933128,0.0083913375,0.007268646,0.0011079061,0.0041948217,0.41011113,0.42026895
25615,0.042543855,0.013948769,0.0027721042,0.0011766579,0.035313398,0.48309508,0.37530115
25616,0.08233162,0.008102459,0.088427395,0.0033690901,0.021523073,0.098152556,0.6978293
25617,0.002346356,0.106307164,0.0028957247,0.0014246033,0.0031047345,0.29054895,0.26573813
25618,0.01109524,0.015106346,0.0021120019,0.0037990112,0.008971182,0.38382062,0.4902426
25619,0.4972637,0.0040953816,0.0038865933,0.0011056609,0.043830637,0.18693519,0.25832522
25620,0.008927697,0.0119193345,0.028762275,0.005794835,0.01586475,0.41896057,0.32725593
